method,fpr_budget,threshold,tp,tn,fp,fn,recall,fpr,precision,specificity
hash,0.05,0.49923017660270624,19,114,6,61,0.2375,0.05,0.76,0.95
hash,0.1,0.49923017660270624,19,114,6,61,0.2375,0.05,0.76,0.95
hash,0.15,0.37796447300922725,26,103,17,54,0.325,0.14166666666666666,0.6046511627906976,0.8583333333333333
hash,0.2,0.2672612419124244,32,97,23,48,0.4,0.19166666666666668,0.5818181818181818,0.8083333333333333
hash,0.3,0.20412414523193154,39,85,35,41,0.4875,0.2916666666666667,0.527027027027027,0.7083333333333334
hash,0.4,0.15990053726670783,41,76,44,39,0.5125,0.36666666666666664,0.4823529411764706,0.6333333333333333
hash,0.5,0.04891159880445185,47,67,53,33,0.5875,0.44166666666666665,0.47,0.5583333333333333
onnx,0.05,0.6755078342390891,24,117,3,56,0.3,0.025,0.8888888888888888,0.975
onnx,0.1,0.5968325514548106,26,110,10,54,0.325,0.08333333333333333,0.7222222222222222,0.9166666666666666
onnx,0.15,0.5384929577455217,33,102,18,47,0.4125,0.15,0.6470588235294118,0.85
onnx,0.2,0.4895210735680641,44,96,24,36,0.55,0.2,0.6470588235294118,0.8
onnx,0.3,0.44290043146371955,54,84,36,26,0.675,0.3,0.6,0.7
onnx,0.4,0.4341445063272835,57,82,38,23,0.7125,0.31666666666666665,0.6,0.6833333333333333
onnx,0.5,0.3891725246259565,59,65,55,21,0.7375,0.4583333333333333,0.5175438596491229,0.5416666666666666
