id,group_id,anchor,title,label,tags,source,rationale,hash_score,onnx_score,hash_at_fpr_5,hash_at_fpr_10,hash_at_fpr_15,hash_at_fpr_20,hash_at_fpr_30,hash_at_fpr_40,hash_at_fpr_50,onnx_at_fpr_5,onnx_at_fpr_10,onnx_at_fpr_15,onnx_at_fpr_20,onnx_at_fpr_30,onnx_at_fpr_40,onnx_at_fpr_50
g01-legacy-01,g01-legacy,국내 여행지 탐색,제주 관광 명소 추천,OK,"short_anchor,ko_semantic_no_overlap,short_title,legacy_fixture",legacy_fixture,It directly supports the declared goal.,0.00000000,0.52263905,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,OK,OK,OK
g01-legacy-02,g01-legacy,국내 여행지 탐색,부산에서 가볼 만한 곳,OK,"short_anchor,ko_semantic_no_overlap,short_title,legacy_fixture",legacy_fixture,It directly supports the declared goal.,0.00000000,0.50790292,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,OK,OK,OK
g01-legacy-03,g01-legacy,국내 여행지 탐색,국내 주식 시장 전망,DRIFT,"short_anchor,lexical_overlap_trap,short_title,legacy_fixture",legacy_fixture,It does not directly support the declared goal.,0.30151134,0.36598268,DRIFT,DRIFT,DRIFT,DRIFT,OK,OK,OK,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,OK
g01-legacy-04,g01-legacy,국내 여행지 탐색,프리미어리그 경기 하이라이트,DRIFT,"short_anchor,easy_negative,short_title,legacy_fixture",legacy_fixture,It does not directly support the declared goal.,0.00000000,0.34767928,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT
g01-generated-05,g01-legacy,국내 여행지 탐색,국내 여행 보험 비교,DRIFT,"short_anchor,lexical_overlap_trap,short_title",generated,It is a hard negative that shares context without directly satisfying the goal.,0.45226702,0.63205355,DRIFT,OK,OK,OK,OK,OK,OK,DRIFT,OK,OK,OK,OK,OK,OK
g02-legacy-01,g02-legacy,한국에서 가볼 만한 여행지,Best places to visit in Korea,OK,"en_translation,cross_lingual,short_title,legacy_fixture",legacy_fixture,It directly supports the declared goal.,0.00000000,0.61952566,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,OK,OK,OK,OK,OK,OK
g02-legacy-02,g02-legacy,한국에서 가볼 만한 여행지,A guide to sightseeing in Seoul,OK,"en_translation,cross_lingual,short_title,legacy_fixture",legacy_fixture,It directly supports the declared goal.,-0.21081851,0.55063715,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,OK,OK,OK
g02-legacy-03,g02-legacy,한국에서 가볼 만한 여행지,How to invest in Korean stocks,DRIFT,"easy_negative,short_title,legacy_fixture",legacy_fixture,It does not directly support the declared goal.,0.00000000,0.26714010,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT
g02-legacy-04,g02-legacy,한국에서 가볼 만한 여행지,Premier League match results,DRIFT,"easy_negative,short_title,legacy_fixture",legacy_fixture,It does not directly support the declared goal.,0.00000000,0.19847549,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT
g02-generated-05,g02-legacy,한국에서 가볼 만한 여행지,한국 여행 비자 안내,DRIFT,"lexical_overlap_trap,short_title",generated,It is a hard negative that shares context without directly satisfying the goal.,0.25819889,0.55627488,DRIFT,DRIFT,DRIFT,DRIFT,DRIFT,OK,OK,DRIFT,DRIFT,DRIFT,OK,OK,OK,OK
