tag,count,ok_count,drift_count,hash_ok_mean,hash_drift_mean,onnx_ok_mean,onnx_drift_mean
adjacent_topic,32,0,32,,0.026546126765021907,,0.36343127590158564
cross_lingual,41,41,0,0.01786068039852316,,0.5534308726456899,
different_sense,32,0,32,,0.3904265273609038,,0.5650118783327474
easy_negative,42,0,42,,0.002376775710243661,,0.2224337110132532
en_translation,41,41,0,0.01786068039852316,,0.5534308726456899,
ko_semantic_no_overlap,39,39,0,0.07566090497708335,,0.4634114023884257,
legacy_fixture,32,16,16,0.03527059160846582,0.06730255769240188,0.5217400465005737,0.2900359766775394
lexical_overlap_trap,46,0,46,,0.34846441521951116,,0.5391243688036035
short_anchor,185,74,111,0.052620022988156656,0.14600851459497827,0.5111137688752233,0.3856711696458633
short_title,200,80,120,0.04603828988057125,0.1414888644700704,0.5095463808952736,0.38143114713644277
